Year,Month,Company_1,Company_2
1995,Jan,390,101
1995,Feb,790,296
1995,Mar,832,390
1995,Apr,669,866
1995,May,351,541
1995,Jun,762,403
1995,Jul,601,124
1995,Aug,291,363
1995,Sep,833,606
1995,Oct,803,545
1995,Nov,164,338
1995,Dec,642,279
1996,Jan,434,879
1996,Feb,180,561
1996,Mar,837,538
1996,Apr,789,860
1996,May,663,304
1996,Jun,817,874
1996,Jul,491,238
1996,Aug,702,561
1996,Sep,317,129
1996,Oct,643,803
1996,Nov,441,135
1996,Dec,364,448
1997,Jan,756,701
1997,Feb,720,954
1997,Mar,806,143
1997,Apr,532,229
1997,May,547,944
1997,Jun,707,375
1997,Jul,848,279
1997,Aug,517,705
1997,Sep,344,435
1997,Oct,796,566
1997,Nov,778,365
1997,Dec,163,642
1998,Jan,327,948
1998,Feb,287,457
1998,Mar,876,713
1998,Apr,800,990
1998,May,711,133
1998,Jun,256,992
1998,Jul,943,863
1998,Aug,381,486
1998,Sep,771,911
1998,Oct,959,856
1998,Nov,990,953
1998,Dec,177,654
1999,Jan,462,262
1999,Feb,670,346
1999,Mar,826,684
1999,Apr,566,440
1999,May,235,215
1999,Jun,147,812
1999,Jul,957,836
1999,Aug,594,485
1999,Sep,380,691
1999,Oct,988,142
1999,Nov,626,290
1999,Dec,887,345
2000,Jan,244,182
2000,Feb,393,312
2000,Mar,439,485
2000,Apr,323,586
2000,May,193,807
2000,Jun,400,924
2000,Jul,529,318
2000,Aug,747,292
2000,Sep,665,371
2000,Oct,264,255
2000,Nov,569,233
2000,Dec,577,139
2001,Jan,822,981
2001,Feb,110,391
2001,Mar,137,758
2001,Apr,284,999
2001,May,334,970
2001,Jun,319,517
2001,Jul,611,995
2001,Aug,465,100
2001,Sep,418,514
2001,Oct,259,421
2001,Nov,404,213
2001,Dec,856,899
2002,Jan,678,460
2002,Feb,315,705
2002,Mar,910,815
2002,Apr,711,127
2002,May,168,303
2002,Jun,413,565
2002,Jul,964,651
2002,Aug,882,796
2002,Sep,351,794
2002,Oct,463,929
2002,Nov,125,596
2002,Dec,253,143
2003,Jan,786,840
2003,Feb,750,122
2003,Mar,887,430
2003,Apr,409,952
2003,May,172,724
2003,Jun,314,136
2003,Jul,868,612
2003,Aug,559,564
2003,Sep,342,764
2003,Oct,654,667
2003,Nov,173,620
2003,Dec,764,429
2004,Jan,663,829
2004,Feb,430,611
2004,Mar,459,691
2004,Apr,154,570
2004,May,613,919
2004,Jun,577,826
2004,Jul,715,855
2004,Aug,828,347
2004,Sep,771,774
2004,Oct,876,585
2004,Nov,676,996
2004,Dec,181,538
2005,Jan,390,324
2005,Feb,717,477
2005,Mar,730,583
2005,Apr,845,967
2005,May,360,893
2005,Jun,501,771
2005,Jul,631,113
2005,Aug,239,879
2005,Sep,819,416
2005,Oct,849,593
2005,Nov,524,937
2005,Dec,977,317
2006,Jan,910,706
2006,Feb,520,428
2006,Mar,376,569
2006,Apr,932,187
2006,May,447,825
2006,Jun,953,670
2006,Jul,166,101
2006,Aug,198,645
2006,Sep,664,350
2006,Oct,582,256
2006,Nov,849,151
2006,Dec,259,103
2007,Jan,487,695
2007,Feb,690,145
2007,Mar,519,621
2007,Apr,426,404
2007,May,308,922
2007,Jun,112,882
2007,Jul,796,677
2007,Aug,770,748
2007,Sep,153,264
2007,Oct,435,552
2007,Nov,340,416
2007,Dec,561,499
